"user_id"	"botscore"	"is_bot"
2364839246	0.212121632653076	"FALSE"
48816009	0.203519648778466	"FALSE"
2300546286	0.204283831482257	"FALSE"
26445341	0.228419835668798	"FALSE"
42909503	0.178766671889936	"FALSE"
280702032	0.203055251866566	"FALSE"
2251156180	0.287813954799186	"TRUE"
389146700	0.175380290962636	"FALSE"
381032570	0.234300271920323	"FALSE"
57123552	0.177239396944788	"FALSE"
46975245	0.345609753360281	"TRUE"
146057275	0.203548115781382	"FALSE"
19303074	0.23480891731993	"FALSE"
226207170	0.207325168228609	"FALSE"
475580794	0.199179329751726	"FALSE"
29120811	0.162745759665433	"FALSE"
29922995	0.327664205961703	"TRUE"
636402894	0.242454658312058	"FALSE"
3322124423	0.226815393740413	"FALSE"
254083501	0.2029625220693	"FALSE"
266418929	0.341375716213098	"TRUE"
1052074933	0.216233426787064	"FALSE"
30948314	0.274616312826827	"FALSE"
287944218	0.152992194510245	"FALSE"
83023740	0.187913231293526	"FALSE"
2455856947	0.164993741789666	"FALSE"
448145378	0.240747106129742	"FALSE"
48484330	0.319311795285657	"FALSE"
265596110	0.209237066561362	"FALSE"
33331597	0.19952530121771	"FALSE"
811708218	0.165642405418459	"FALSE"
165177685	0.173196803289373	"FALSE"
184487347	0.226919164782277	"FALSE"
155721076	0.226727863616377	"FALSE"
382373735	0.236542826701837	"FALSE"
181747805	0.198356355726414	"FALSE"
62392385	0.217042776780471	"FALSE"
2381462282	0.248972538856164	"FALSE"
16480361	0.334299309231618	"FALSE"
109772015	0.215714192572949	"FALSE"
851936071	0.177508349488083	"FALSE"
17142810	0.228365050504205	"FALSE"
49819172	0.301149694956753	"TRUE"
26149699	0.241630465147171	"FALSE"
390298665	0.196233969260732	"FALSE"
2279810857	0.169646429465855	"FALSE"
311859604	0.156959671536443	"FALSE"
24654634	0.179298207991968	"FALSE"
942665958	0.194903658792208	"FALSE"
346319263	0.195561638762005	"FALSE"
751745120895115264	0.293264178957492	"FALSE"
28282096	0.200194030329552	"FALSE"
28382120	0.221801750919849	"FALSE"
1543577095	0.248238771777665	"FALSE"
17686959	0.492930303462238	"TRUE"
29268365	0.280800830678062	"FALSE"
88358970	0.204858762466036	"FALSE"
1666326732	0.19509814210589	"FALSE"
40657730	0.178800651325337	"FALSE"
889953648	0.169042534860627	"FALSE"
139590893	0.298027633702394	"FALSE"
865157880	0.212679730980841	"FALSE"
1558179488	0.430954600745825	"TRUE"
17400657	0.234095386768339	"FALSE"
549459320	0.191692274093434	"FALSE"
708597951	0.254488387456904	"FALSE"
727365446	0.145460632133114	"FALSE"
20630798	0.419783455350733	"TRUE"
58456294	0.232989178732373	"FALSE"
236471693	0.178027658050028	"FALSE"
71715546	0.25032672228489	"FALSE"
25042820	0.182990662801816	"FALSE"
231878588	0.293122503685082	"FALSE"
4616268689	0.186100847928139	"FALSE"
89129702	0.227435296283241	"FALSE"
34808880	0.228513490316762	"FALSE"
37881072	0.225862952246132	"FALSE"
34955499	0.358894436134659	"FALSE"
3259167084	0.189895839418418	"FALSE"
170771685	0.187114401390412	"FALSE"
1877251423	0.20334460010738	"FALSE"
12413812	0.209072712625516	"FALSE"
24879011	0.282874736303825	"FALSE"
147277182	0.329798212954481	"FALSE"
70813256	0.383084710496758	"TRUE"
334111032	0.245243683404778	"FALSE"
60641262	0.270060001957372	"FALSE"
103469035	0.300337004586764	"FALSE"
51511720	0.296282531893422	"FALSE"
258065573	0.207559120394802	"FALSE"
21419122	0.172473847143003	"FALSE"
17035194	0.28099559382822	"FALSE"
292558012	0.293139696258088	"TRUE"
421575522	0.197067553404951	"FALSE"
458862971	0.266829622341008	"FALSE"
26294332	0.238635451837763	"FALSE"
429401374	0.151439477464928	"FALSE"
227426714	0.372327291682439	"TRUE"
42838483	0.227765045796344	"FALSE"
2957969696	0.181680492772126	"FALSE"
66564749	0.216299911645222	"FALSE"
363952303	0.1812896656257	"FALSE"
141184113	0.38022232721843	"TRUE"
121459010	0.202442327446105	"FALSE"
110525787	0.309316527527297	"FALSE"
536799438	0.218425625334809	"FALSE"
239040423	0.270063666352336	"FALSE"
624214434	0.147618555970209	"FALSE"
106942163	0.242647242713092	"FALSE"
62221401	0.247432885147253	"TRUE"
2284514707	0.418262238351255	"TRUE"
32150774	0.25477784542499	"FALSE"
378968135	0.218611269587288	"FALSE"
779345684	0.249692445299941	"FALSE"
31611127	0.239578209367224	"FALSE"
258535322	0.184579409778512	"FALSE"
35371879	0.298676821068413	"TRUE"
240164516	0.253749703288263	"FALSE"
56915673	0.405310104990616	"TRUE"
740352893471989760	0.249997473132392	"FALSE"
23979605	0.175484473717085	"FALSE"
718884059263291392	0.223344261920254	"FALSE"
108104357	0.16762912376297	"FALSE"
728504485	0.184829958051143	"FALSE"
232661795	0.338851701828854	"TRUE"
206592780	0.307309653652555	"TRUE"
1034069035	0.194449839875253	"FALSE"
2995211480	0.207211371387337	"FALSE"
180797196	0.249210150685438	"FALSE"
591111126	0.162307729151443	"FALSE"
599827473	0.19814945466069	"FALSE"
14681501	0.190167678682735	"FALSE"
126382201	0.169764265543391	"FALSE"
741664939	0.177576115484334	"FALSE"
15602859	0.221150416657091	"FALSE"
553978040	0.199751946726748	"FALSE"
17222734	0.220288691216343	"FALSE"
429556189	0.260068889705433	"FALSE"
562319615	0.212669244958585	"FALSE"
262353791	0.227086430278154	"FALSE"
55766228	0.315211631748455	"TRUE"
91132491	0.356731931604406	"TRUE"
127778179	0.216230155266633	"FALSE"
109538591	0.193386722792515	"FALSE"
92991889	0.288120083996883	"TRUE"
1355727716	0.225885697165337	"FALSE"
15997274	0.207986585358404	"FALSE"
101587050	0.268488710364261	"FALSE"
925572320	0.226874407212882	"FALSE"
97035841	0.198523648059622	"FALSE"
3982265375	0.198114715958824	"FALSE"
542035286	0.23708276442411	"FALSE"
64543576	0.258081215731121	"FALSE"
392496221	0.226714940650286	"FALSE"
100450797	0.218344109174673	"FALSE"
15456010	0.254109022643825	"FALSE"
129948156	0.204341489891319	"FALSE"
555720186	0.221950701350477	"FALSE"
48064273	0.237709823653692	"FALSE"
133090112	0.211083791203284	"FALSE"
125403693	0.225579249875299	"FALSE"
235025638	0.195281779801089	"FALSE"
450751884	0.193740394639598	"FALSE"
34196648	0.304287608547061	"TRUE"
25783440	0.272459705598599	"FALSE"
1090796954	0.187807755841827	"FALSE"
68507865	0.212883018058711	"FALSE"
97292050	0.224875481282558	"FALSE"
2567161746	0.224187314953342	"FALSE"
20893375	0.291455857041807	"TRUE"
779064474972004352	0.307219075030093	"FALSE"
161955089	0.386873569506489	"TRUE"
177776672	0.154088191537854	"FALSE"
134472934	0.231034382547379	"FALSE"
153071371	0.180710806975514	"FALSE"
245831723	0.201393983102816	"FALSE"
1184319876	0.16096331299531	"FALSE"
85169138	0.285156501683539	"TRUE"
33751871	0.225137616796823	"FALSE"
525998738	0.471468950376714	"TRUE"
331379544	0.160412089995694	"FALSE"
72346752	0.2269105095147	"FALSE"
107495091	0.227928186307917	"FALSE"
382507884	0.245654482880487	"FALSE"
182577376	0.24452147389397	"FALSE"
2780565141	0.238875746693763	"FALSE"
561513542	0.205391575085342	"FALSE"
352315645	0.18140902518949	"FALSE"
989763289	0.25154606505518	"FALSE"
3181188091	0.227972478801625	"FALSE"
43754851	0.22660214712783	"FALSE"
2205491502	0.295364212902457	"FALSE"
1967154282	0.184800929014904	"FALSE"
297019339	0.202412344162394	"FALSE"
335080867	0.175417469471641	"FALSE"
187353540	0.219951185474063	"FALSE"
224363581	0.265975484297635	"FALSE"
200621331	0.200860930560357	"FALSE"
18171600	0.452956398216426	"TRUE"
15363671	0.389757605140632	"TRUE"
901229804	0.177023609675265	"FALSE"
17172134	0.276479909595763	"FALSE"
25167592	0.199288140940477	"FALSE"
615429566	0.18287007674196	"FALSE"
2209404524	0.251449805763001	"FALSE"
9629732	0.306057031010966	"FALSE"
574092325	0.362990707497105	"FALSE"
44318350	0.270709697377439	"FALSE"
812397733	0.204030941167034	"FALSE"
509441921	0.360256760791938	"FALSE"
1638124963	0.232993759970228	"FALSE"
2739516075	0.19182658648649	"FALSE"
321041241	0.190100505463683	"FALSE"
33303893	0.184482372824115	"FALSE"
21000228	0.291131975331182	"TRUE"
390534061	0.180259289854344	"FALSE"
173006367	0.292494987388557	"FALSE"
3404572120	0.23659724348238	"FALSE"
362100547	0.181612394215139	"FALSE"
1539684649	0.234313153164118	"FALSE"
1576725020	0.208360090822429	"FALSE"
2491402358	0.187193128836444	"FALSE"
10128262	0.25427694930806	"FALSE"
1097089507	0.189590009444442	"FALSE"
291615776	0.214919789410938	"FALSE"
1061962021	0.250063309671752	"FALSE"
2853473853	0.177938557828463	"FALSE"
107636354	0.234789159992334	"FALSE"
50329234	0.329679118254144	"TRUE"
122145987	0.22291020495706	"FALSE"
25607152	0.344998632241433	"TRUE"
71109599	0.256179630980421	"FALSE"
242973326	0.211984516011732	"FALSE"
216748542	0.321377438287456	"TRUE"
593831160	0.154661524855075	"FALSE"
2657406584	0.341273755052359	"FALSE"
215803315	0.160395149437202	"FALSE"
357277590	0.165875782975469	"FALSE"
14607712	0.310835146208615	"FALSE"
163155058	0.27180571443959	"FALSE"
59162603	0.222020423962295	"FALSE"
16421850	0.254753723037712	"FALSE"
2448219169	0.449104643521008	"TRUE"
69698793	0.234932404571504	"FALSE"
116216428	0.297135284224928	"FALSE"
63181178	0.206673423903662	"FALSE"
75903974	0.22141589274184	"TRUE"
248706054	0.196740575895004	"FALSE"
349447467	0.199445388770856	"FALSE"
26058238	0.238367122387475	"FALSE"
72158101	0.304703412024742	"FALSE"
581292913	0.20968554040467	"FALSE"
176693963	0.264573391162418	"FALSE"
126860504	0.182429184024271	"FALSE"
3329263783	0.213247917021394	"FALSE"
29227935	0.342518760043612	"TRUE"
3561466882	0.200082845620891	"FALSE"
733738987	0.182826646800044	"FALSE"
220496287	0.343661417376347	"TRUE"
373577768	0.191927286995576	"FALSE"
1002874118	0.234617882597899	"FALSE"
2916064790	0.226236472481215	"FALSE"
228108813	0.167547787334709	"FALSE"
91225015	0.174231503450957	"FALSE"
2815864675	0.184271151318476	"FALSE"
50403392	0.21396403323465	"FALSE"
146211507	0.132049090503354	"FALSE"
31060329	0.215297234939606	"FALSE"
531772849	0.21803920148791	"FALSE"
191924559	0.166470604392984	"FALSE"
14279363	0.222450848898203	"FALSE"
21419137	0.332046762625813	"TRUE"
153439476	0.188835379040008	"FALSE"
1272803761	0.312304660332684	"FALSE"
34694425	0.224675834569087	"FALSE"
46704175	0.250450359971811	"FALSE"
26737485	0.253066630117799	"FALSE"
41553188	0.278789775317845	"FALSE"
198932169	0.414264156729427	"TRUE"
80704927	0.234157010754837	"FALSE"
58078504	0.240522530046231	"FALSE"
276768315	0.159310415019022	"FALSE"
481739863	0.14417519593283	"FALSE"
262741712	0.158963847083117	"FALSE"
35607021	0.209721914619544	"FALSE"
836639257	0.232752411440507	"FALSE"
2854835582	0.214677220375238	"FALSE"
37523152	0.235551732997299	"FALSE"
1210191181	0.200459372133448	"FALSE"
2298494022	0.15409482138278	"FALSE"
1085542255	0.214762724108748	"FALSE"
246497372	0.241589972320887	"FALSE"
16713482	0.332890765520852	"TRUE"
564111383	0.202007580431666	"FALSE"
8497382	0.24399632503934	"FALSE"
746197506325774336	0.211929045534429	"FALSE"
112282678	0.175517983526435	"FALSE"
78397490	0.216955807932744	"FALSE"
3099745947	0.191231702959987	"FALSE"
266628644	0.19594596118216	"FALSE"
2530261904	0.223831166198245	"FALSE"
33700033	0.2263820508694	"FALSE"
150192500	0.17807892933205	"FALSE"
2542533609	0.207384661400492	"FALSE"
453519469	0.211984455056157	"FALSE"
23422895	0.259547120158817	"FALSE"
706690139905511424	0.294179774206252	"FALSE"
26321642	0.307354219470305	"TRUE"
1618267722	0.17916102455423	"FALSE"
285622842	0.332248023541208	"FALSE"
634202376	0.21547181831353	"FALSE"
24951901	0.24922891524363	"FALSE"
118533428	0.26206006650904	"FALSE"
294674179	0.165986481517641	"FALSE"
968146051	0.191225818879063	"FALSE"
95942144	0.275023513409169	"FALSE"
862234764	0.229085258166957	"FALSE"
952724388	0.316445273999098	"FALSE"
91932604	0.253591957330019	"FALSE"
349079711	0.200761229684161	"FALSE"
472513286	0.309823610853404	"TRUE"
173648366	0.19924026989516	"FALSE"
36998815	0.255853325564973	"FALSE"
1633708081	0.178355055768468	"FALSE"
5943	0.342128473225234	"TRUE"
34808989	0.244520709528173	"FALSE"
77211521	0.333373447867235	"FALSE"
702542885896495104	0.187972941665117	"FALSE"
568423269	0.177944112450789	"FALSE"
46059756	0.227179368084233	"FALSE"
111617342	0.293065347364522	"TRUE"
37431616	0.214091641818192	"FALSE"
2535378456	0.17647980047313	"FALSE"
65760751	0.191566600476298	"FALSE"
2919870471	0.357407711417881	"TRUE"
338034868	0.232591911758156	"FALSE"
136717045	0.21345223116534	"FALSE"
223588863	0.170964293961239	"FALSE"
31166118	0.371383262618332	"TRUE"
228458788	0.239321056245414	"FALSE"
306374283	0.176618308844785	"FALSE"
21435449	0.297009545987903	"FALSE"
876726997	0.195121534351394	"FALSE"
1896778676	0.225437001149458	"FALSE"
62854163	0.20273561381062	"FALSE"
553824779	0.211168856200809	"FALSE"
216258816	0.260692345464333	"FALSE"
53621937	0.20301470190564	"FALSE"
70455282	0.17037241800455	"FALSE"
68257842	0.214991452294186	"FALSE"
391791113	0.17096675468443	"FALSE"
160711995	0.191411255550944	"FALSE"
293202692	0.277049566869412	"FALSE"
14850083	0.260859695812188	"FALSE"
3012689697	0.411578806727974	"TRUE"
583898495	0.284151495049343	"FALSE"
256463310	0.239002505526034	"FALSE"
48215218	0.340823529904176	"TRUE"
399052869	0.193711486611168	"FALSE"
266024761	0.209225980880776	"FALSE"
311620043	0.339847894856225	"TRUE"
117605909	0.181142671255759	"FALSE"
2601056691	0.198265816772416	"FALSE"
284813042	0.199193399604441	"FALSE"
48006828	0.21307493918642	"FALSE"
222254329	0.17117232206968	"FALSE"
620334591	0.216399798748499	"FALSE"
233006342	0.198191857188061	"FALSE"
17453073	0.244030604922066	"FALSE"
2905786313	0.201562296680863	"FALSE"
46797633	0.212142582889164	"FALSE"
71323421	0.221732226934069	"FALSE"
53167610	0.209588917925587	"FALSE"
412003238	0.186222539332356	"FALSE"
973170770	0.186350758201884	"FALSE"
31688011	0.203658457413152	"FALSE"
4844424699	0.426353856851519	"TRUE"
816571291	0.326208988830692	"TRUE"
818815074	0.199777908393769	"FALSE"
165622748	0.469486907675445	"TRUE"
96881990	0.215624505005384	"FALSE"
3271255423	0.472433126984127	"TRUE"
59617078	0.302683904939524	"TRUE"
115132643	0.517543826375602	"TRUE"
18109811	0.226267515346843	"FALSE"
337288033	0.206973345996113	"FALSE"
455902376	0.322671210521535	"TRUE"
1016704340	0.194487254056725	"FALSE"
34472657	0.1963353284202	"FALSE"
112014405	0.188989999324565	"FALSE"
898159008	0.227068212363961	"FALSE"
2483592832	0.44127934635798	"TRUE"
1325409116	0.187764602283803	"FALSE"
277185007	0.178759023262521	"FALSE"
1018496550	0.184188914964678	"FALSE"
341232501	0.177851964839622	"FALSE"
35366519	0.20509696943685	"FALSE"
282174474	0.243777908994727	"FALSE"
18950278	0.230051486092584	"FALSE"
392169168	0.26990908533807	"FALSE"
236650747	0.223265959850686	"FALSE"
1482147212	0.167575344540794	"FALSE"
3357265419	0.170947211752565	"FALSE"
346700713	0.239409810835938	"TRUE"
1613074633	0.199784757974299	"FALSE"
69357837	0.222665494371776	"FALSE"
929603016	0.172778712315595	"FALSE"
2946067611	0.235843021781306	"FALSE"
316876811	0.18797367465371	"FALSE"
16383649	0.225485053959149	"FALSE"
585412202	0.232895601715835	"FALSE"
728425118733475840	0.179646728109008	"FALSE"
205879037	0.21822008753056	"FALSE"
557740954	0.234266578772147	"FALSE"
1306037676	0.199991702936419	"FALSE"
1700258936	0.22551938893887	"FALSE"
461994363	0.152615960103875	"FALSE"
4116543072	0.207161555174034	"FALSE"
16623563	0.214709891764412	"FALSE"
43253084	0.298073607880532	"FALSE"
1250826972	0.208057562813678	"FALSE"
60103328	0.457223408245665	"TRUE"
326920772	0.194621760824159	"FALSE"
1422097944	0.318374920027989	"TRUE"
358259175	0.211280528664173	"FALSE"
322956931	0.386667397416015	"TRUE"
14880962	0.248550101761353	"FALSE"
400152273	0.273245141263238	"FALSE"
532611814	0.25599428922586	"FALSE"
11439482	0.195458497225013	"FALSE"
125373547	0.220681124100788	"FALSE"
555259367	0.210954638861193	"FALSE"
15853026	0.276235331088297	"FALSE"
1475340254	0.244635607729261	"FALSE"
163580067	0.19682923602514	"FALSE"
66513303	0.25420836436139	"FALSE"
255549053	0.212402389330011	"FALSE"
865209534	0.191859269712919	"FALSE"
161752609	0.203470499601394	"FALSE"
65077224	0.240615076437423	"FALSE"
22866888	0.186825479060936	"FALSE"
2555474474	0.195067259526619	"FALSE"
21934966	0.323421925658649	"TRUE"
381297577	0.234723709166598	"FALSE"
128682847	0.194710824528551	"FALSE"
596795564	0.233612049406952	"FALSE"
32699493	0.200800242516211	"FALSE"
3018400613	0.169151002647812	"FALSE"
357135776	0.193383264869674	"FALSE"
20378292	0.293811400826504	"TRUE"
2466435840	0.211772252209258	"FALSE"
21328429	0.288560636121922	"FALSE"
2891482583	0.173351921760312	"FALSE"
788270724	0.344967027879375	"TRUE"
2857585731	0.191795683151983	"FALSE"
20569552	0.292198948246519	"FALSE"
18220058	0.276047826567346	"FALSE"
315004004	0.203284925232231	"FALSE"
29852062	0.231422679469238	"FALSE"
2955176597	0.535159234090325	"TRUE"
177075180	0.17774576054956	"FALSE"
2202106871	0.348863092247599	"FALSE"
386127157	0.364460231717622	"TRUE"
2715735033	0.166584526863393	"FALSE"
19956551	0.257272705231535	"FALSE"
1416775422	0.16841901578838	"FALSE"
55335507	0.191149555555093	"FALSE"
959726066	0.180719513097961	"FALSE"
1025270220	0.549548120074022	"TRUE"
275192402	0.366599706477581	"FALSE"
280556482	0.189968741975023	"FALSE"
250393962	0.207968159053984	"FALSE"
204970988	0.322038542153049	"TRUE"
1488504410	0.170588511349007	"FALSE"
440581833	0.139062601472564	"FALSE"
725008076	0.183735277943732	"FALSE"
129262829	0.368377115313065	"TRUE"
361505046	0.38361220714175	"TRUE"
128145786	0.208628547633977	"FALSE"
2471503038	0.207211333486985	"FALSE"
224713943	0.286622837631169	"TRUE"
701217616820621312	0.317612839716925	"TRUE"
14689088	0.344949192608598	"TRUE"
538669138	0.286019102025109	"TRUE"
2994031042	0.249135199825623	"FALSE"
231022288	0.208484162516526	"FALSE"
22139304	0.330029236079122	"TRUE"
254334754	0.182328151861385	"FALSE"
201804770	0.276787946025297	"FALSE"
529039213	0.326179813607801	"TRUE"
33717738	0.203804543523869	"FALSE"
290878320	0.233028572413172	"FALSE"
336880237	0.177582745647087	"FALSE"
28811923	0.206690757676741	"FALSE"
28039153	0.191085914577531	"FALSE"
2834981677	0.240557246383586	"FALSE"
44273105	0.206053052648439	"FALSE"
71063711	0.248526219289407	"FALSE"
1619169115	0.288963725101581	"FALSE"
714863750	0.365567402119798	"FALSE"
3051421474	0.20049953332815	"FALSE"
452400793	0.233465561949935	"FALSE"
3104958202	0.17283317533954	"FALSE"
4063092267	0.29163705844674	"FALSE"
817083	0.356987943573668	"TRUE"
1064700656	0.167200193926419	"FALSE"
25455002	0.25809581399004	"FALSE"
371531055	0.188241312364818	"FALSE"
8364532	0.241734371131957	"FALSE"
41244915	0.245827355497983	"FALSE"
156307675	0.247818473753001	"FALSE"
1848548628	0.256150730625067	"FALSE"
392987254	0.238357098615916	"FALSE"
18592857	0.213428871666345	"FALSE"
707170567	0.415662723846689	"TRUE"
1922027106	0.217695278393745	"FALSE"
205510269	0.198493283831362	"FALSE"
1345050326	0.175990788800072	"FALSE"
93307497	0.203270323883743	"FALSE"
138630941	0.152020369135768	"FALSE"
569208236	0.241519627559447	"FALSE"
28696663	0.191392273303103	"FALSE"
4048146913	0.330623316103209	"TRUE"
288019579	0.21098180714722	"FALSE"
93982269	0.238552894568263	"FALSE"
182965184	0.209958447916546	"FALSE"
50519808	0.235138617474944	"FALSE"
20049315	0.270011295619085	"FALSE"
29815651	0.20763895753904	"FALSE"
129762334	0.255604894225378	"FALSE"
61590292	0.293749602561493	"FALSE"
2445673668	0.283323957690447	"FALSE"
238426587	0.170254085543408	"FALSE"
981744703	0.23389483129303	"FALSE"
